Id,SalePrice
2737,123880.19758422066
2738,133505.66750271752
2739,156733.80343600424
2740,130095.20413455438
2741,146701.7081823292
2742,149746.24546425795
2743,146568.50313216154
2744,142687.1544586345
2745,134185.25054868514
2746,133196.96667233596
2747,149811.07558085976
2748,124684.12760053932
2749,129394.12067573518
2750,131215.34843781032
2751,126379.42988307934
2752,231380.87494390467
2753,148144.28778560017
2754,183931.51965338492
2755,129683.30111849032
2756,86445.95235878015
2757,70171.81976545078
2758,81347.70840182317
2759,153656.8941099629
2760,130805.04147038098
2761,144058.5171106221
2762,143525.56051191466
2763,185415.16412214673
2764,167490.3703222517
2765,259980.02206370232
2766,132462.0476268795
2767,90300.6663488133
2768,126352.53138266798
2769,123000.48121411125
2770,153860.01246039767
2771,121393.85382441033
2772,120844.35907255646
2773,135419.13465484037
2774,135757.35765860003
2775,130765.62404084085
2776,140728.17446347725
2777,145830.77894294722
2778,135175.48305813878
2779,118849.80420328831
2780,103395.7423306954
2781,104396.99147939488
2782,95384.99992444945
2783,106195.74371697754
2784,129515.51043626448
2785,133674.70643755494
2786,75049.85388490783
2787,116754.39783162287
2788,85143.5543548055
2789,214405.03190212033
2790,92459.99828764757
2791,117761.77172299911
2792,69258.37613895889
2793,162994.48065454338
2794,99964.85902700477
2795,118094.45431874963
2796,101837.09740940381
2797,174303.46324545337
2798,116277.38271546076
2799,115871.39169918181
2800,78415.5499618819
2801,111665.64189252863
2802,135910.23278918414
2803,146762.55837455136
2804,142919.5353652708
2805,94477.07147262685
2806,90455.43317651944
2807,150819.37703252336
2808,146584.8291393145
2809,131833.14600893547
2810,132481.87622120578
2811,158457.34879383628
2812,143648.67247817485
2813,149555.4967484541
2814,157060.21646945484
2815,98940.70832985039
2816,248989.3466648814
2817,130527.50031375415
2818,130529.3173107416
2819,179573.63602951932
2820,136865.05204415132
2821,108305.92688053886
2822,179085.29809111118
2823,216457.22552633856
2824,177432.26945525396
2825,153115.05909153202
2826,132148.88244861
2827,139966.82414832685
2828,203640.56476672617
2829,170530.35605983424
2830,233651.59563239137
2831,191005.3548189656
2832,211398.1764790159
2833,284285.29621303425
2834,213655.40849001374
2835,220689.95433311292
2836,192832.27809262456
2837,172262.35298589853
2838,141719.94428505152
2839,185019.12391558988
2840,186028.9171514983
2841,199167.6947979942
2842,216669.16079600144
2843,147144.218987387
2844,157388.56686187012
2845,122732.41414420868
2846,208084.34038802967
2847,200995.6106279095
2848,211406.4155891329
2849,211540.12574129918
2850,278987.8666565784
2851,237656.40952174072
2852,229299.22455454463
2853,234163.67298005312
2854,140433.68969189067
2855,196807.85925405475
2856,208107.7187364449
2857,190304.7237005679
2858,195707.97802637034
2859,133145.59254725405
2860,122471.83848692858
2861,128221.83217682187
2862,193070.1905598676
2863,117891.84439409668
2864,256385.40079044993
2865,138448.48011688585
2866,136455.18812045868
2867,88433.68486382192
2868,112043.08380533171
2869,119536.23879040984
2870,151990.1953417889
2871,105972.29892832326
2872,59979.67148395615
2873,106352.0946979329
2874,134972.6257183103
2875,116424.65839845975
2876,157799.19595257103
2877,138763.56698722666
2878,169060.49178038267
2879,142069.5282891245
2880,106922.05188588549
2881,142207.93788944412
2882,153130.65996878318
2883,167491.8753148361
2884,185510.67231869977
2885,183885.59619851032
2886,186836.98840029485
2887,102933.55471848235
2888,125585.74531952008
2889,62078.94890782104
2890,83431.71737375515
2891,131339.09502077443
2892,56758.33590097631
2893,104369.30429341241
2894,60387.66630822387
2895,311094.7977609142
2896,290390.27288894355
2897,189247.68255169934
2898,146968.40850159578
2899,227507.09863534852
2900,154197.5826813192
2901,174293.94463080564
2902,181079.34762878413
2903,337866.97687611985
2904,344210.0567574509
2905,99750.50550998413
2906,202441.0958950331
2907,113005.17128029496
2908,127106.2253844002
2909,145414.419815136
2910,83450.72730178696
2911,83869.24624890342
2912,146995.35829847393
2913,83712.39472450162
2914,80002.98785838703
2915,81875.1369313751
2916,82183.2633281405
2917,152193.3033891402
2918,110877.54761097951
2919,235923.39954409812
